id,tweet,fake,real
2097,after co vid number declared national emergency emergency dept visits life-threatening conditions declined . if experience chest pain loss motor function altered mental status life-threatening issues seek immediate care . <user> : <url> . <url>,0,1
2098,"one photograph protest shows bolivian government continues racist policy repression , despite covid <number> pandemic .",1,0
2099,_a student pondicherry university found home remedy covid <number> accepted world health organization ( who ) _,1,0
2100,the seven-day average covid <number> deaths remained <number> people per day since july <number> <url>,0,1
2101,the geography epidemic continues change . burden moving states large early outbreaks places . <url>,0,1
2102,"researchers claim <number> percent cure rate vs . covid <number> <number> + patient trial conducted ecuador , using intravenous chlorine dioxide <url>",1,0
2103,"good news , wuhan's corona virus cured one bowl freshly boiled garlic water .",1,0
2104,victoria received lot attention extending state emergency . but state needs go parliament so . other states quietly extending parliamentary scrutiny : <url> us pol coronavirus facts <url>,1,0
2105,from june <number> taipei veterans general hospital implements strict access control including ban patients visits . the local transmission taiwan worse taiwan health ministry reported .,1,0
2106,coronavirus updates co vid number testing status update : <user> stated <number> samples tested upto september <number> <number> <number> sample tested september <number> <number> stay safe india win <url>,0,1
2107,. <user> blamed past administrations flawed coronavirus test . but test couldn ’ t existed new virus emerge <smile> <url> <url>,1,0
2108,icymi : deborah birx <number> / <number> / <number> white house briefing : “ i know many watching [ covid ] act now model ihme model — consistently decreased number . <repeat> that modeled america doing . that ’ s what ’ s happening . ” <url>,0,1
2109,a post giving nurse's advice infected coronavirus . the nurse called claire magne works hospitals toulouse marseille depending publications .,1,0
2110,<number> % deaths registered italy covid <number> died pathologies .,1,0
2111,“ from <number> current <number> testing labs nigeria we ’ ve seen significant progress response co vid number nigeria <number> % cases present mild moderate symptoms advice nigerians take responsibility adhering recommended measures ” ~ <user> <user> <url>,0,1
2112,cia arrested china scientist for creating corona virus . us leading firm filed suit china creating & spreading deadly corona virus targeting kill mass population planet 👆 <url>,1,0
2113,"if paid rent march april , ? <repeat> they got give ? <repeat> � money back .",1,0
2114,tens millions people saw first video social media platforms removed violating policies harmful covid <number> misinformation . this version hasn ’ t received many views tech platforms expecting it .,1,0
2115,numerous ongoing clinical trials evaluating potential treatments co vid number according available studies hydroxychloroquine clinical benefits treating covid <number> 👉 <url> <url>,0,1
2116,<user> <user> <user> yup reporting negative tests commercial laboratories . i think last real holdout ( tho states report comprehensively reliably others ) .,0,1
2117,according bill gates covid <number> rna vaccine permanently alter dna . rna vaccines also cause autoimmunity .,1,0
2118,update : coronavirus co vid number ➡ ️ new hospital planning tool assesses capacity & impact strategies increase capacity ➡ ️ improves responsiveness health systems pandemic ➡ ️ publicly available interactive adaptable 🔰 full report <url> <url>,0,1
2119,a situation update allegedly kenya's citizen tv stating number covid <number> cases .,1,0
2120,coronavirus : ' increasingly likely ' london face tougher lockdown restrictions <url>,0,1
2121,the total number active cases nz <number> the two new cases quarantine .,0,1
2122,"mayor greater manchester andy burnham says prime minister needs listen people regional level "" greater sense national unity "" going forward . he adds co vid number testing region "" chaotic "" . kay burley <url> <url>",0,1
2123,our daily update published . we've tracked ~ <number> million tests . roughly ~ <number> k tests reported today fewest since <number> / <number> as always states report tests ( though almost now ) . for details see : <url> <url>,0,1
2124,india fights corona <number> % co vid number cases <number> <number> years age group <number> % deaths <number> years age group . <url>,0,1
2125,seen co vid number meme seem correct ? you check whatsapp see might false . <user> released new chatbot � allows users search database <number> debunked hoaxes . check out : <url> coronavirus facts,1,0
2126,right model shows that : 📉 <number> states reduced risk re-opening . <number> moderate risk re-opening 📈 <number> elevated risk re-opening . find state county covidactnow.org <url> <url>,0,1
2127,the existence canine coronavirus vaccine casts doubt statements isn ? <repeat> t one humans .,1,0
2128,who says coronavirus ‘ accelerating ’ cdc predicts up <number> u . s . deaths july <number> <url>,1,0
2129,“ we ’ re learning science around co vid number real-time inform response . new studies shown longest viability period virus <number> days . we ’ re reviewing case management guideline nigeria admission discharge cases ” ~ <user> ptf co vid number <url>,0,1
2130,brazilian states receive federal funding death covid <number> registered .,1,0
2131,nhs services could take long <number> years recover effects covid <number> <url> <url>,0,1
2132,the novel coronavirus “ man-made . ”,1,0
2133,yesterday erroneously reported <number> new cases jigawa . following review confirm repeat tests previously confirmed cases we apologise error remain committed ensuring transparent accurate reporting test results,0,1
2134,swine flu virus dangerous novel coronavirus .,1,0
2135,india fights corona 📍 increasing number co vid number testing labs india 👇 <user> stay safe india win <url>,0,1
2136,donald trump wrongly claimed new zealand “ big surge ” covid <number> cases day country reported nine new cases . the u . s . reported <number> new cases per day july august . <url>,1,0
